[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_8585d74f-e179-4e35-922b-1f3ff73a3501 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"28cb325c-5800-4420-aae3-bca898ace025","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"36c39fa7-0ee5-47db-ab69-ef16ab50ca75","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"d133853b-c3ba-40df-8630-b2f9e7602bfe"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"823b8f86-181b-42b8-ad34-cfe31554c099"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":39,"estimated_tokens_delta":38,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"e1c36694-6af9-4c70-96bc-3758d3a3786c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":57,"estimated_tokens_delta":18,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"48c9a76a-4a9b-4c5b-8138-266635b7ca5b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":68,"estimated_tokens_delta":11,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"6f88133a-4b9c-46b1-80c1-5385ccd90a0b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":138,"estimated_tokens_delta":70,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"92ff38cb-62ce-42dd-84ef-26fe2fff0e41"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"b16150d8-103f-49b3-8d7f-bc4bc6bbac12"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"14fb7aa0-257c-4eac-a8bd-7752f496b733"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":35,"estimated_tokens_delta":34,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"ed9e643c-b401-4259-b1e8-95e054282c71"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":58,"estimated_tokens_delta":23,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"e501586f-b1b8-44d2-82e2-8ac92579d287"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":78,"estimated_tokens_delta":20,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"d71faa20-c44c-496c-872d-40626aa95e03"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":98,"estimated_tokens_delta":20,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"054bc6ce-4e9d-4008-8ed7-f3c3523aa75e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":118,"estimated_tokens_delta":20,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"a6c41998-f2a2-4277-a290-a61f1baa6747"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":139,"estimated_tokens_delta":21,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"5858cb38-e074-4a86-8dcd-78159a176995"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":163,"estimated_tokens_delta":24,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"b42dddfa-8633-4383-a97b-d5ccd1ef4722"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":181,"estimated_tokens_delta":18,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"41e95bc8-d9bb-40ea-8b21-3701bae69dad"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":205,"estimated_tokens_delta":24,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"fee079b0-c92f-4348-a2aa-db014a969253"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":226,"estimated_tokens_delta":21,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"9a79fb8c-b562-44ba-ad81-2432e65c3169"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":249,"estimated_tokens_delta":23,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"aff33afa-cab4-4a5f-8dcd-ec897de0f254"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":251,"estimated_tokens_delta":2,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"bd87c91b-9710-47b9-ae17-c880be74a583"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":252,"estimated_tokens_delta":1,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"d7a0048a-d19b-45b5-95bd-901fccd864fc"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":295,"estimated_tokens_delta":43,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"d414b7dc-2018-434e-912f-1d8f37efcd13"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":328,"estimated_tokens_delta":33,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"57f4d09e-58a5-4192-86fb-76cf8e384af7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":332,"estimated_tokens_delta":4,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"074becbc-f90c-4c2b-ba97-66786e50f264"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":339,"estimated_tokens_delta":7,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"af9b2863-1e5f-4057-9500-f6d70129c0d4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":343,"estimated_tokens_delta":4,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"83991f1f-408d-4e8d-88f5-015593c0b9dd"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":373,"estimated_tokens_delta":30,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"feb48116-16f3-4038-a595-03486301289d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":400,"estimated_tokens_delta":27,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"fd2c3834-bb87-43a9-935c-b20cd49e92f0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":404,"estimated_tokens_delta":4,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"64872f08-63ff-47a1-99bd-64c69767b9ee"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":406,"estimated_tokens_delta":2,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"f0fdfcda-ac39-481b-9ee5-74ed12710b40"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":435,"estimated_tokens_delta":29,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"f6431547-0455-4aaf-a328-9f1b2130f677"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":450,"estimated_tokens_delta":15,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"f395108d-3105-4515-9b0b-ff3f5341ccda"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":451,"estimated_tokens_delta":1,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"ae90c1a3-8811-4826-a527-9a9cc6fa1646"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":485,"estimated_tokens_delta":34,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"e4f4e6e8-c8db-4326-b5f7-45a3b68879f4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":514,"estimated_tokens_delta":29,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"3e7032cf-8e51-4daa-9da0-7d0030a814c0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":517,"estimated_tokens_delta":3,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"839d1049-74bf-42dc-a219-119a17391979"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":518,"estimated_tokens_delta":1,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"a7225b26-2569-4efa-8c3a-a359fba26e4b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":520,"estimated_tokens_delta":2,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"4e8c6906-040d-41fd-9c50-2106b60f6c0a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":521,"estimated_tokens_delta":1,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"c069e79a-e39e-4fcd-859c-0d432b47d7a6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":528,"estimated_tokens_delta":7,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"dde07668-71fa-49ce-8dc2-c7e1a7d1ee7d"}
