[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_d1b304ba-ac0c-4550-a87d-bf23ee28fa29 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"7c2ae7f5-c0ac-4659-8585-61b4b733e597","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"08afb755-5e86-417b-bbfa-62fbd0e827fe","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"7c2ae7f5-c0ac-4659-8585-61b4b733e597","uuid":"7f26c2e4-2bf6-4a31-97bd-43464c911974"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":9,"estimated_tokens_delta":9,"session_id":"7c2ae7f5-c0ac-4659-8585-61b4b733e597","uuid":"23c02ca2-18b7-4d7f-9fe4-583d26343bcb"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":59,"estimated_tokens_delta":50,"session_id":"7c2ae7f5-c0ac-4659-8585-61b4b733e597","uuid":"9521ddea-ba44-4a23-abbc-32f84425491d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":87,"estimated_tokens_delta":28,"session_id":"7c2ae7f5-c0ac-4659-8585-61b4b733e597","uuid":"f5c23016-7c24-4674-b8fa-f072b591df33"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":122,"estimated_tokens_delta":35,"session_id":"7c2ae7f5-c0ac-4659-8585-61b4b733e597","uuid":"efcf0a2e-e3c4-405e-a91f-761619f0a49f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":154,"estimated_tokens_delta":32,"session_id":"7c2ae7f5-c0ac-4659-8585-61b4b733e597","uuid":"78402982-7ba3-486c-a623-53788bae942a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":191,"estimated_tokens_delta":37,"session_id":"7c2ae7f5-c0ac-4659-8585-61b4b733e597","uuid":"d1caac93-56d7-489d-8be2-ccda7abc1b9c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":247,"estimated_tokens_delta":56,"session_id":"7c2ae7f5-c0ac-4659-8585-61b4b733e597","uuid":"9e5c16b6-c5f4-4363-8a9a-34c41abe3bf3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":308,"estimated_tokens_delta":61,"session_id":"7c2ae7f5-c0ac-4659-8585-61b4b733e597","uuid":"4efafa89-b091-4097-bf0b-72faa9d19304"}
