[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_ec30e309-c5c4-44dd-bd7b-de8ab41e8b4a workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"68487d14-8d3a-4412-91be-1a8b511e5580","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"25800558-6e33-4d9c-987f-c7f8c584492a","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"68487d14-8d3a-4412-91be-1a8b511e5580","uuid":"78225327-47c8-4e9b-95e6-00e3f106bd8e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":9,"estimated_tokens_delta":9,"session_id":"68487d14-8d3a-4412-91be-1a8b511e5580","uuid":"e250c3d8-13c5-4d17-9e00-558935841de3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":12,"estimated_tokens_delta":3,"session_id":"68487d14-8d3a-4412-91be-1a8b511e5580","uuid":"ce99a096-cd2b-4be8-a279-3605109c950a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":56,"estimated_tokens_delta":44,"session_id":"68487d14-8d3a-4412-91be-1a8b511e5580","uuid":"62f0c8ee-3133-4874-8d88-86d90001f5a9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":92,"estimated_tokens_delta":36,"session_id":"68487d14-8d3a-4412-91be-1a8b511e5580","uuid":"25573b6d-e099-4a94-ac40-018b1f6ecf60"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":127,"estimated_tokens_delta":35,"session_id":"68487d14-8d3a-4412-91be-1a8b511e5580","uuid":"7453eb63-728d-4931-864f-1ab513aed5ec"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":198,"estimated_tokens_delta":71,"session_id":"68487d14-8d3a-4412-91be-1a8b511e5580","uuid":"0a9bf446-d566-4da4-aed4-bb5e7bd67f98"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"68487d14-8d3a-4412-91be-1a8b511e5580","uuid":"0de4f7ee-b291-44bc-9d00-1b74682f7974"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"68487d14-8d3a-4412-91be-1a8b511e5580","uuid":"614202ed-7fc8-4fae-9cf9-625706a4c36a"}
