[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_6fec4c72-e221-462c-babc-77db2e3194c5 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"6713a7b6-321d-426a-9f0c-6c716a9facaa","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"c7be51f6-df85-44b2-93c1-c2eff7e8afa7","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/97.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"6713a7b6-321d-426a-9f0c-6c716a9facaa","uuid":"23c5732b-0323-45ab-b23a-af7d8b4d87cf"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"6713a7b6-321d-426a-9f0c-6c716a9facaa","uuid":"5ba627f7-5c22-4114-a208-b883034386d1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":7,"estimated_tokens_delta":6,"session_id":"6713a7b6-321d-426a-9f0c-6c716a9facaa","uuid":"2b5d2af9-317c-4489-b53c-f75a1d8ba140"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":8,"estimated_tokens_delta":1,"session_id":"6713a7b6-321d-426a-9f0c-6c716a9facaa","uuid":"66b2fedb-f7ca-49e7-bd78-51efd132079d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":10,"estimated_tokens_delta":2,"session_id":"6713a7b6-321d-426a-9f0c-6c716a9facaa","uuid":"57aed0e0-fe2a-4109-97ec-fce84c7fec19"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":12,"estimated_tokens_delta":2,"session_id":"6713a7b6-321d-426a-9f0c-6c716a9facaa","uuid":"c45a13eb-e2f4-4514-a203-8db2396655d3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":45,"estimated_tokens_delta":33,"session_id":"6713a7b6-321d-426a-9f0c-6c716a9facaa","uuid":"b45e67ae-067e-4983-a9b5-b01f0688084d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":75,"estimated_tokens_delta":30,"session_id":"6713a7b6-321d-426a-9f0c-6c716a9facaa","uuid":"ebef3658-4eea-4a79-b3c2-3103afa21f75"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":101,"estimated_tokens_delta":26,"session_id":"6713a7b6-321d-426a-9f0c-6c716a9facaa","uuid":"b7a9675b-fe0e-4015-a672-b75d94105912"}
