[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_09eb7e5d-59cf-4a77-ba96-124e3f4eb761 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"0f6bb12a-4002-4554-b51a-f73b8487affc","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"3e2d97ac-35de-4a16-9fd5-82fa0471a399","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"0f6bb12a-4002-4554-b51a-f73b8487affc","uuid":"1151123f-8f2d-453b-8951-c662f4eba1cf"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":4,"session_id":"0f6bb12a-4002-4554-b51a-f73b8487affc","uuid":"af5935b1-474f-4432-9ebd-c6d0c564e255"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":67,"estimated_tokens_delta":63,"session_id":"0f6bb12a-4002-4554-b51a-f73b8487affc","uuid":"f3225ddc-7495-4986-85fd-e1c358a37031"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":118,"estimated_tokens_delta":51,"session_id":"0f6bb12a-4002-4554-b51a-f73b8487affc","uuid":"cd845f9a-ed29-4764-87f0-21ecb1bc63cb"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":156,"estimated_tokens_delta":38,"session_id":"0f6bb12a-4002-4554-b51a-f73b8487affc","uuid":"0c9a9293-ab46-4ae5-ac2e-22e36f81dbb2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":198,"estimated_tokens_delta":42,"session_id":"0f6bb12a-4002-4554-b51a-f73b8487affc","uuid":"1ef8e1a2-9eca-4f6e-aea4-910cb82f0978"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":267,"estimated_tokens_delta":69,"session_id":"0f6bb12a-4002-4554-b51a-f73b8487affc","uuid":"a8a53f2a-6067-40a9-bcc3-494befd271e1"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"0f6bb12a-4002-4554-b51a-f73b8487affc","uuid":"32c33934-17dd-408e-af42-aeeb56cb64e6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"0f6bb12a-4002-4554-b51a-f73b8487affc","uuid":"83a7d865-e022-49a6-a1c7-e0037fa78394"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":25,"estimated_tokens_delta":24,"session_id":"0f6bb12a-4002-4554-b51a-f73b8487affc","uuid":"d695a919-e1f4-4560-89b2-80cd747ec35a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":96,"estimated_tokens_delta":71,"session_id":"0f6bb12a-4002-4554-b51a-f73b8487affc","uuid":"63f10e94-96dd-48f7-b4cd-b1bbd715d509"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"0f6bb12a-4002-4554-b51a-f73b8487affc","uuid":"e480ad5c-583c-4ad4-8e07-6866bdc4b0c3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"0f6bb12a-4002-4554-b51a-f73b8487affc","uuid":"da7d96e2-7c10-49be-80c7-20a12e204830"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":31,"estimated_tokens_delta":30,"session_id":"0f6bb12a-4002-4554-b51a-f73b8487affc","uuid":"93060b6c-e21e-4360-8dff-744e89002606"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":54,"estimated_tokens_delta":23,"session_id":"0f6bb12a-4002-4554-b51a-f73b8487affc","uuid":"f0b6c10c-a83a-489d-a5db-7b5fbb7afd7a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":78,"estimated_tokens_delta":24,"session_id":"0f6bb12a-4002-4554-b51a-f73b8487affc","uuid":"34d1cf27-5dbd-4673-bd3a-920e83730729"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":107,"estimated_tokens_delta":29,"session_id":"0f6bb12a-4002-4554-b51a-f73b8487affc","uuid":"bfc8a48a-6a73-4336-af5e-649e2c1f55ba"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":138,"estimated_tokens_delta":31,"session_id":"0f6bb12a-4002-4554-b51a-f73b8487affc","uuid":"a750e1a7-946f-4df6-9890-ae3fdac74c59"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":167,"estimated_tokens_delta":29,"session_id":"0f6bb12a-4002-4554-b51a-f73b8487affc","uuid":"d9146613-f82a-4b1d-b168-68bca0137ee2"}
