[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_959309bb-341d-499f-97ab-83d7e20241f3 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"5f369f17-1339-4c4e-a873-71110b04a484","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"8d2a5ab6-e83a-4cd5-bbc6-25f0078cedbc","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"5f369f17-1339-4c4e-a873-71110b04a484","uuid":"51f9325e-fa01-4d48-85c7-25c584046985"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"5f369f17-1339-4c4e-a873-71110b04a484","uuid":"6406b4dd-168d-4fc4-95ea-431baa047d54"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":34,"estimated_tokens_delta":33,"session_id":"5f369f17-1339-4c4e-a873-71110b04a484","uuid":"e33211eb-f091-46ca-925e-29fa1c22cb57"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":67,"estimated_tokens_delta":33,"session_id":"5f369f17-1339-4c4e-a873-71110b04a484","uuid":"cc9924ad-4c2c-4594-a3fc-7eb3aa973f5e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":106,"estimated_tokens_delta":39,"session_id":"5f369f17-1339-4c4e-a873-71110b04a484","uuid":"17c54e56-b628-4577-89ec-9db365d24d5f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":139,"estimated_tokens_delta":33,"session_id":"5f369f17-1339-4c4e-a873-71110b04a484","uuid":"2d208ea7-4ca9-4f7e-b7e9-a4fd41e62592"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":166,"estimated_tokens_delta":27,"session_id":"5f369f17-1339-4c4e-a873-71110b04a484","uuid":"3a30d2d4-3622-44b3-85b1-cf12f5275a56"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":187,"estimated_tokens_delta":21,"session_id":"5f369f17-1339-4c4e-a873-71110b04a484","uuid":"40ac7d66-ab09-4350-ad8c-caa13a4b24be"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":216,"estimated_tokens_delta":29,"session_id":"5f369f17-1339-4c4e-a873-71110b04a484","uuid":"a97e79e2-d802-416c-99df-3c68536be74c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":254,"estimated_tokens_delta":38,"session_id":"5f369f17-1339-4c4e-a873-71110b04a484","uuid":"006ef8fe-8363-49e9-a589-3087914ad920"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":283,"estimated_tokens_delta":29,"session_id":"5f369f17-1339-4c4e-a873-71110b04a484","uuid":"c1bc59ea-1239-49ad-a38a-a737802408bb"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":305,"estimated_tokens_delta":22,"session_id":"5f369f17-1339-4c4e-a873-71110b04a484","uuid":"351cdff6-5317-4a09-9e06-9c4e9f0a2a4a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":326,"estimated_tokens_delta":21,"session_id":"5f369f17-1339-4c4e-a873-71110b04a484","uuid":"54162f3a-41eb-46b1-896c-b5fc11d393a8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":395,"estimated_tokens_delta":69,"session_id":"5f369f17-1339-4c4e-a873-71110b04a484","uuid":"66f2bdcc-bbd6-4686-9fac-33986a8d0506"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"5f369f17-1339-4c4e-a873-71110b04a484","uuid":"1d8b29a6-6f68-4a01-a2d1-15ecbc991408"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":4,"session_id":"5f369f17-1339-4c4e-a873-71110b04a484","uuid":"a1a4c8c9-671e-48ec-9b03-7b48152fad81"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":37,"estimated_tokens_delta":33,"session_id":"5f369f17-1339-4c4e-a873-71110b04a484","uuid":"c4aa362b-583e-400b-8816-c1d076b7a193"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":59,"estimated_tokens_delta":22,"session_id":"5f369f17-1339-4c4e-a873-71110b04a484","uuid":"e6700598-891c-4cb5-b219-3d634f87b718"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":129,"estimated_tokens_delta":70,"session_id":"5f369f17-1339-4c4e-a873-71110b04a484","uuid":"88a9a344-77ea-4866-b139-ba6e230a4797"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"5f369f17-1339-4c4e-a873-71110b04a484","uuid":"b7e23706-1798-4dcd-a0ee-cdb354a53ed8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"5f369f17-1339-4c4e-a873-71110b04a484","uuid":"1a61d2f2-cd4e-40eb-8d19-58b7bf9f1cdf"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3,"estimated_tokens_delta":2,"session_id":"5f369f17-1339-4c4e-a873-71110b04a484","uuid":"dcc8a3f8-4dcd-4e95-a0d1-ae22857d7c06"}
