[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_d8e6c11d-11ba-4561-871f-f7ebead01dc7 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"7ebf77ec-1805-40a1-803a-039a5e6b681b","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"89a3d762-75df-47ec-9596-db1b3bacfe4a","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/97.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"7ebf77ec-1805-40a1-803a-039a5e6b681b","uuid":"9f9f1369-f5b0-45a2-b94c-ef2174ec9ab7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":4,"session_id":"7ebf77ec-1805-40a1-803a-039a5e6b681b","uuid":"7a0ac2c2-2221-40dc-9e68-3a032e44815d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":35,"estimated_tokens_delta":31,"session_id":"7ebf77ec-1805-40a1-803a-039a5e6b681b","uuid":"5a7c5a78-e12f-45ef-9d4b-f323792a554c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":73,"estimated_tokens_delta":38,"session_id":"7ebf77ec-1805-40a1-803a-039a5e6b681b","uuid":"2479d6ce-5ba7-4ebd-82ad-d3585005ef8a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":84,"estimated_tokens_delta":11,"session_id":"7ebf77ec-1805-40a1-803a-039a5e6b681b","uuid":"b5393089-6597-4b06-b45d-7dfacbf1279a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":153,"estimated_tokens_delta":69,"session_id":"7ebf77ec-1805-40a1-803a-039a5e6b681b","uuid":"6e7114bc-70d6-45c6-aee0-514b664f6d4d"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"7ebf77ec-1805-40a1-803a-039a5e6b681b","uuid":"b12a3b6f-d3be-4b1e-a6c0-702a5eee5ae9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3,"estimated_tokens_delta":3,"session_id":"7ebf77ec-1805-40a1-803a-039a5e6b681b","uuid":"0095711a-b7bf-4cd9-b768-72f65032cb37"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":25,"estimated_tokens_delta":22,"session_id":"7ebf77ec-1805-40a1-803a-039a5e6b681b","uuid":"b24904c7-5cde-4792-8bca-a7f26fda9d8c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":43,"estimated_tokens_delta":18,"session_id":"7ebf77ec-1805-40a1-803a-039a5e6b681b","uuid":"b7de8d96-614f-4321-bec7-567b431dd79f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":113,"estimated_tokens_delta":70,"session_id":"7ebf77ec-1805-40a1-803a-039a5e6b681b","uuid":"e9ad1ebd-969f-48a7-9bed-b78e1cb74b4c"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"7ebf77ec-1805-40a1-803a-039a5e6b681b","uuid":"f1152131-dda1-45b1-8607-548b3caa61b9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"7ebf77ec-1805-40a1-803a-039a5e6b681b","uuid":"1b765fb9-5021-4218-ba89-3be50ecdbb90"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":24,"estimated_tokens_delta":23,"session_id":"7ebf77ec-1805-40a1-803a-039a5e6b681b","uuid":"c6f15789-83a2-49d2-9c4f-84e766b68d4d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":95,"estimated_tokens_delta":71,"session_id":"7ebf77ec-1805-40a1-803a-039a5e6b681b","uuid":"3641deae-918f-463a-9595-ab8a546d1d38"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"7ebf77ec-1805-40a1-803a-039a5e6b681b","uuid":"6b290471-ccd5-4bbb-a8a0-39200dd6415c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"7ebf77ec-1805-40a1-803a-039a5e6b681b","uuid":"587bb2db-03a2-4bb6-86ca-f7de3fd5191e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":19,"estimated_tokens_delta":18,"session_id":"7ebf77ec-1805-40a1-803a-039a5e6b681b","uuid":"0eb5ac83-9154-4880-8019-cfca66696b15"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":90,"estimated_tokens_delta":71,"session_id":"7ebf77ec-1805-40a1-803a-039a5e6b681b","uuid":"2def3575-4b60-46a2-8f9e-886067c8617e"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"7ebf77ec-1805-40a1-803a-039a5e6b681b","uuid":"8ad56850-e3c9-4729-b78b-4d697fd127a6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3,"estimated_tokens_delta":3,"session_id":"7ebf77ec-1805-40a1-803a-039a5e6b681b","uuid":"fec5806a-bf9b-47c0-9e33-f1eef46895b1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":31,"estimated_tokens_delta":28,"session_id":"7ebf77ec-1805-40a1-803a-039a5e6b681b","uuid":"ded1539e-94d3-4b0b-b724-9d847da701f1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":48,"estimated_tokens_delta":17,"session_id":"7ebf77ec-1805-40a1-803a-039a5e6b681b","uuid":"733b85c5-bd87-4348-8153-58c489374670"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":119,"estimated_tokens_delta":71,"session_id":"7ebf77ec-1805-40a1-803a-039a5e6b681b","uuid":"9f213d50-4f2a-4efb-9726-ab30c049850c"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"7ebf77ec-1805-40a1-803a-039a5e6b681b","uuid":"40738f16-5ec7-4217-85cd-b217e7257d44"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"7ebf77ec-1805-40a1-803a-039a5e6b681b","uuid":"75c23857-4130-49da-b368-e3c2354552af"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":26,"estimated_tokens_delta":24,"session_id":"7ebf77ec-1805-40a1-803a-039a5e6b681b","uuid":"8305c45d-768a-4602-bf52-d6d741dc3a3b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":54,"estimated_tokens_delta":28,"session_id":"7ebf77ec-1805-40a1-803a-039a5e6b681b","uuid":"bdfe6d37-8f57-4a8f-ac27-759cbc88cf98"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":124,"estimated_tokens_delta":70,"session_id":"7ebf77ec-1805-40a1-803a-039a5e6b681b","uuid":"1a4fefd0-65d8-4e66-a294-93b031a27934"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"7ebf77ec-1805-40a1-803a-039a5e6b681b","uuid":"c355d104-5863-432e-8821-b3ebdf38d324"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"7ebf77ec-1805-40a1-803a-039a5e6b681b","uuid":"407a1b82-4e1a-41ea-ab81-69cd877b4830"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":24,"estimated_tokens_delta":23,"session_id":"7ebf77ec-1805-40a1-803a-039a5e6b681b","uuid":"588ccd79-88ba-435c-b482-3f8cb2fc33c9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":94,"estimated_tokens_delta":70,"session_id":"7ebf77ec-1805-40a1-803a-039a5e6b681b","uuid":"910ff258-44e2-4443-8742-1e9f265a018c"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"7ebf77ec-1805-40a1-803a-039a5e6b681b","uuid":"597d6961-1644-4ca8-85e8-cfca696aca36"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"7ebf77ec-1805-40a1-803a-039a5e6b681b","uuid":"ae16a701-a736-4724-a086-105d732eeecb"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":12,"estimated_tokens_delta":11,"session_id":"7ebf77ec-1805-40a1-803a-039a5e6b681b","uuid":"74e977c8-a46f-4d4a-9392-d7d7ee6bda7d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":83,"estimated_tokens_delta":71,"session_id":"7ebf77ec-1805-40a1-803a-039a5e6b681b","uuid":"fc948e3b-3292-4d19-bf74-559ecca1a783"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"7ebf77ec-1805-40a1-803a-039a5e6b681b","uuid":"1afa05da-be04-4240-b17f-858812b6d9ef"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":5,"estimated_tokens_delta":5,"session_id":"7ebf77ec-1805-40a1-803a-039a5e6b681b","uuid":"42047d8e-7894-4c63-9a6c-66fee06af68e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":27,"estimated_tokens_delta":22,"session_id":"7ebf77ec-1805-40a1-803a-039a5e6b681b","uuid":"a61cd2d7-54b4-4e8a-9622-364d3fa2a7de"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":50,"estimated_tokens_delta":23,"session_id":"7ebf77ec-1805-40a1-803a-039a5e6b681b","uuid":"960a921e-2dcc-4dc8-a0c2-2bf73a083cbf"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":120,"estimated_tokens_delta":70,"session_id":"7ebf77ec-1805-40a1-803a-039a5e6b681b","uuid":"11902f38-2620-407b-a919-f476f3d73753"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"7ebf77ec-1805-40a1-803a-039a5e6b681b","uuid":"594d0f07-614d-45f4-a69c-90df11010389"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"7ebf77ec-1805-40a1-803a-039a5e6b681b","uuid":"425b8dfa-4ccf-43af-bf6a-716a6dc49c81"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":24,"estimated_tokens_delta":23,"session_id":"7ebf77ec-1805-40a1-803a-039a5e6b681b","uuid":"ee15b46a-ea3c-452e-9fc7-e598f0361029"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":94,"estimated_tokens_delta":70,"session_id":"7ebf77ec-1805-40a1-803a-039a5e6b681b","uuid":"5323c795-7167-43b4-ae8c-e92b96b97981"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"7ebf77ec-1805-40a1-803a-039a5e6b681b","uuid":"f00b2722-eb59-4a87-b9a5-33829a068683"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"7ebf77ec-1805-40a1-803a-039a5e6b681b","uuid":"8c6211d1-965d-4eaa-ab70-bd11bdf5a291"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":29,"estimated_tokens_delta":28,"session_id":"7ebf77ec-1805-40a1-803a-039a5e6b681b","uuid":"cf62a01b-73a1-4594-8108-b251b646ae1c"}
