[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_1a2ba8bc-a1a4-46b1-9b8b-4076b201d8c5 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"fac4648e-feb8-431b-8528-30c12c89feb1","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"36567107-3e31-4207-aede-2f33b7e67381","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"fac4648e-feb8-431b-8528-30c12c89feb1","uuid":"ef7d1b33-5075-485c-803a-b7f70985f825"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"fac4648e-feb8-431b-8528-30c12c89feb1","uuid":"de2cc5ec-1243-42f7-a168-9c6f7c8edd36"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":56,"estimated_tokens_delta":55,"session_id":"fac4648e-feb8-431b-8528-30c12c89feb1","uuid":"2442f0b6-5556-4aee-8adf-5e91a5ae48bc"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":105,"estimated_tokens_delta":49,"session_id":"fac4648e-feb8-431b-8528-30c12c89feb1","uuid":"48a304e7-7e5f-43d6-b21d-90d18e78469c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":147,"estimated_tokens_delta":42,"session_id":"fac4648e-feb8-431b-8528-30c12c89feb1","uuid":"79f0ca06-7b2a-4509-a659-e30684f29dd2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":156,"estimated_tokens_delta":9,"session_id":"fac4648e-feb8-431b-8528-30c12c89feb1","uuid":"0d4666ea-914a-446e-9dc3-69c1140de28f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":225,"estimated_tokens_delta":69,"session_id":"fac4648e-feb8-431b-8528-30c12c89feb1","uuid":"058f2fd2-0ee7-4e56-bbc9-586db00e70b4"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"fac4648e-feb8-431b-8528-30c12c89feb1","uuid":"63283654-a510-4d9e-9232-c6b47f94a994"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"fac4648e-feb8-431b-8528-30c12c89feb1","uuid":"3e4a97a5-eae6-4317-b1d5-9c30cf8336aa"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":18,"estimated_tokens_delta":16,"session_id":"fac4648e-feb8-431b-8528-30c12c89feb1","uuid":"99c5bcfb-ffb3-4427-a603-f1a57050e136"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":45,"estimated_tokens_delta":27,"session_id":"fac4648e-feb8-431b-8528-30c12c89feb1","uuid":"5c8455c3-6fb9-4d14-a69c-6c4c62a29141"}
