[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_8a6017df-145c-4239-9b0a-a94d4a52a49a workspace /app
[lever-debug] systemPromptAppend (1 part(s), 477 chars):
GitHub access on this agent (called Ada) is managed for the user. NEVER ask the user to paste a Personal Access Token, never run `gh auth login`, never tell them to set GH_TOKEN, and never accept a token pasted into the conversation. GitHub is not set up on this agent yet — an administrator must set up the GitHub App first (in the web app: Settings → "Set up GitHub App"). If the task needs GitHub, tell the user it isn't available yet rather than suggesting any manual auth.
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"a095b1d1-ab6d-4f96-94f8-729ca4e44e43","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"8ec2e471-58ae-4114-b4d3-a437c4996ced","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"a095b1d1-ab6d-4f96-94f8-729ca4e44e43","uuid":"b0373f24-91b9-4208-8caf-70c86dc9cc45"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":9,"estimated_tokens_delta":9,"session_id":"a095b1d1-ab6d-4f96-94f8-729ca4e44e43","uuid":"8782834c-3b56-4ea6-93a7-ed3a0e675d07"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":49,"estimated_tokens_delta":40,"session_id":"a095b1d1-ab6d-4f96-94f8-729ca4e44e43","uuid":"4739f839-78d1-4fbc-b41b-2955f4aa4db5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":93,"estimated_tokens_delta":44,"session_id":"a095b1d1-ab6d-4f96-94f8-729ca4e44e43","uuid":"364e2ea4-6625-49d3-9c13-232396c20efe"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":135,"estimated_tokens_delta":42,"session_id":"a095b1d1-ab6d-4f96-94f8-729ca4e44e43","uuid":"c2ea6cd7-a27f-45f6-b5a8-031ff76f2997"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":178,"estimated_tokens_delta":43,"session_id":"a095b1d1-ab6d-4f96-94f8-729ca4e44e43","uuid":"fd4f8e22-9725-4ccb-bfad-e307a5bf0d66"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":219,"estimated_tokens_delta":41,"session_id":"a095b1d1-ab6d-4f96-94f8-729ca4e44e43","uuid":"07069e23-0668-4af3-bd01-6d57c7fdcbf4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":242,"estimated_tokens_delta":23,"session_id":"a095b1d1-ab6d-4f96-94f8-729ca4e44e43","uuid":"04950f73-d53b-4e86-a6d3-ca3eaf4fd505"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":296,"estimated_tokens_delta":54,"session_id":"a095b1d1-ab6d-4f96-94f8-729ca4e44e43","uuid":"bd862157-f1bc-45b9-8baa-f248f17585bf"}
