[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_f03eecb5-36cc-4019-84ad-3f75496d4d42 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"e647ffcd-c97e-4361-ac58-17c043db85ca","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"2475c1ef-83b5-4ecd-8349-af7a35ddb37e","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"e647ffcd-c97e-4361-ac58-17c043db85ca","uuid":"5ce15c33-1090-4df5-832d-50c43617abdb"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"e647ffcd-c97e-4361-ac58-17c043db85ca","uuid":"c13843b7-ce3a-446a-86e4-e86de1c2f4df"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":48,"estimated_tokens_delta":47,"session_id":"e647ffcd-c97e-4361-ac58-17c043db85ca","uuid":"3a38a565-1397-494e-b47a-5feb728baf9c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":92,"estimated_tokens_delta":44,"session_id":"e647ffcd-c97e-4361-ac58-17c043db85ca","uuid":"b0a48cc1-f8ce-4c00-b8c5-0ae8d39af759"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":98,"estimated_tokens_delta":6,"session_id":"e647ffcd-c97e-4361-ac58-17c043db85ca","uuid":"abb9b627-efb0-42bb-a4e2-b5ef55f460e5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":168,"estimated_tokens_delta":70,"session_id":"e647ffcd-c97e-4361-ac58-17c043db85ca","uuid":"6c9e0124-126d-4cc1-a1c2-11663a57efb1"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"e647ffcd-c97e-4361-ac58-17c043db85ca","uuid":"6de0be8f-7ec2-480a-aacd-5aee3a97b2a9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":4,"session_id":"e647ffcd-c97e-4361-ac58-17c043db85ca","uuid":"fd508e4d-bb1a-400f-966e-5c1cb433f929"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":36,"estimated_tokens_delta":32,"session_id":"e647ffcd-c97e-4361-ac58-17c043db85ca","uuid":"b437ef00-5467-478d-b81a-a45d817f6858"}
