[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_9b97e026-a24c-4705-8631-7b9379f0ecc1 workspace /app
[lever-debug] systemPromptAppend (1 part(s), 477 chars):
GitHub access on this agent (called Ada) is managed for the user. NEVER ask the user to paste a Personal Access Token, never run `gh auth login`, never tell them to set GH_TOKEN, and never accept a token pasted into the conversation. GitHub is not set up on this agent yet — an administrator must set up the GitHub App first (in the web app: Settings → "Set up GitHub App"). If the task needs GitHub, tell the user it isn't available yet rather than suggesting any manual auth.
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"8ef012b9-8ece-434d-bb30-327e12e11c9a","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"26b0877e-5582-4b1d-ab46-ebb8e9265199","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"8ef012b9-8ece-434d-bb30-327e12e11c9a","uuid":"91e0efe7-c595-4fb7-962a-72fa2c9f8755"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":5,"estimated_tokens_delta":5,"session_id":"8ef012b9-8ece-434d-bb30-327e12e11c9a","uuid":"571336bc-d605-460c-93f9-2ba71c0f4064"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":37,"estimated_tokens_delta":32,"session_id":"8ef012b9-8ece-434d-bb30-327e12e11c9a","uuid":"4810c9b1-74ab-4402-b254-4c4545656c87"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":57,"estimated_tokens_delta":20,"session_id":"8ef012b9-8ece-434d-bb30-327e12e11c9a","uuid":"dd564eae-4b49-4746-9abf-8f3d7690e4b1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":76,"estimated_tokens_delta":19,"session_id":"8ef012b9-8ece-434d-bb30-327e12e11c9a","uuid":"a4d3f866-687f-4bb5-a2dc-9718a1ba718f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":99,"estimated_tokens_delta":23,"session_id":"8ef012b9-8ece-434d-bb30-327e12e11c9a","uuid":"ed82dbe8-4d5c-40c3-b1c0-69c39edc0f98"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":124,"estimated_tokens_delta":25,"session_id":"8ef012b9-8ece-434d-bb30-327e12e11c9a","uuid":"a92630da-f338-4549-95a6-b8cd682ac556"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":150,"estimated_tokens_delta":26,"session_id":"8ef012b9-8ece-434d-bb30-327e12e11c9a","uuid":"7291cc45-4a58-4d6c-b72d-4d677d2bc0f5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":182,"estimated_tokens_delta":32,"session_id":"8ef012b9-8ece-434d-bb30-327e12e11c9a","uuid":"0bf4ff45-b16c-474c-9cc4-4b69e57f2e45"}
