[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_e77b20c0-aedd-492f-93a1-dec163a5f8ac workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"aa73d334-b60a-4de2-9712-2ef02a41a16e","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"febc46ad-fe5c-4ea9-8f2f-32099393cc3c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":7,"estimated_tokens_delta":7,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"1262eb60-2834-4604-8ac4-4fe74029f9e7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":8,"estimated_tokens_delta":1,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"9f7458a4-e840-4e04-9b32-c054673703fb"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":64,"estimated_tokens_delta":56,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"fbeb97d8-9f04-450d-b80d-f8a2fe21126d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":111,"estimated_tokens_delta":47,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"1d00c3d7-086f-4fa6-97cc-6d2089d62bee"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":143,"estimated_tokens_delta":32,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"6dab824e-4e91-470f-93c7-1fb3d417c874"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":165,"estimated_tokens_delta":22,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"322293ce-8213-43fe-b4c4-acc0cc31b355"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":201,"estimated_tokens_delta":36,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"d72c2664-5244-4a36-82ba-e6b173906fdc"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":234,"estimated_tokens_delta":33,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"99a36ea9-c0fb-496c-8cca-6a5f3ae5c80c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":263,"estimated_tokens_delta":29,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"c8622cbf-57ca-44f3-91de-96698d0c7b1e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":289,"estimated_tokens_delta":26,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"f1cab2dd-bec2-4b07-a4c8-e9971c92cc74"}
