[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_91b950bb-44c6-4194-a3bf-ea8f5ac6f3b7 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"57dff668-dea8-4db4-b318-46bfeff54ced","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"e95b556b-9429-4b04-bee6-faa2b10e9c3b","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"57dff668-dea8-4db4-b318-46bfeff54ced","uuid":"db6e08ce-dd6e-4be2-b3f7-6455484f66c5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"57dff668-dea8-4db4-b318-46bfeff54ced","uuid":"5b4fe1a7-25a4-462c-bcc4-607efa122573"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":30,"estimated_tokens_delta":29,"session_id":"57dff668-dea8-4db4-b318-46bfeff54ced","uuid":"9197405d-73a4-43c2-ba5d-dbc4ae29a76d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":58,"estimated_tokens_delta":28,"session_id":"57dff668-dea8-4db4-b318-46bfeff54ced","uuid":"8e2b4653-2904-45bc-805c-75b823f7e82a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":82,"estimated_tokens_delta":24,"session_id":"57dff668-dea8-4db4-b318-46bfeff54ced","uuid":"5dfceffd-cd32-403e-b7ce-b29acf77f88f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":106,"estimated_tokens_delta":24,"session_id":"57dff668-dea8-4db4-b318-46bfeff54ced","uuid":"1316b85a-5580-481c-b8a1-19ce96c2e779"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":140,"estimated_tokens_delta":34,"session_id":"57dff668-dea8-4db4-b318-46bfeff54ced","uuid":"4c2c0435-ba34-4097-a65f-c4f9a7a38f73"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":160,"estimated_tokens_delta":20,"session_id":"57dff668-dea8-4db4-b318-46bfeff54ced","uuid":"0a8353a1-9053-4cc3-bba0-175b3efb09b0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":182,"estimated_tokens_delta":22,"session_id":"57dff668-dea8-4db4-b318-46bfeff54ced","uuid":"5fa6b220-9f00-4849-afee-cf63732a9473"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":206,"estimated_tokens_delta":24,"session_id":"57dff668-dea8-4db4-b318-46bfeff54ced","uuid":"9800eab0-17c3-4266-bd41-e5320c493272"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":230,"estimated_tokens_delta":24,"session_id":"57dff668-dea8-4db4-b318-46bfeff54ced","uuid":"00c3ca90-703c-407e-b013-a7606dea6634"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":261,"estimated_tokens_delta":31,"session_id":"57dff668-dea8-4db4-b318-46bfeff54ced","uuid":"c23c78dc-08eb-4b6e-8d16-60ab0bb212ef"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":282,"estimated_tokens_delta":21,"session_id":"57dff668-dea8-4db4-b318-46bfeff54ced","uuid":"bc800594-7800-4dab-a494-291a46168876"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":308,"estimated_tokens_delta":26,"session_id":"57dff668-dea8-4db4-b318-46bfeff54ced","uuid":"982857f9-0572-4a95-9866-a2ad445b508a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":336,"estimated_tokens_delta":28,"session_id":"57dff668-dea8-4db4-b318-46bfeff54ced","uuid":"bbcca7ab-706d-4c6d-8db7-da2f502f0bda"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":357,"estimated_tokens_delta":21,"session_id":"57dff668-dea8-4db4-b318-46bfeff54ced","uuid":"bdc9d7e0-8d5e-4aeb-964a-4f47a36ca0f4"}
