[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_f1e6c28f-f14a-4555-8c2a-3bbeb1263888 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"79ec5f33-dfc2-4940-aaaa-e7f54eb1f053","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"074163c1-a043-4ed5-8f94-297bbfd0c15d","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/97.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"79ec5f33-dfc2-4940-aaaa-e7f54eb1f053","uuid":"692bc574-64ac-45fc-ac87-5dc69924c5ca"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":4,"session_id":"79ec5f33-dfc2-4940-aaaa-e7f54eb1f053","uuid":"cb5c47f8-8416-4da9-b0d2-d31b4a53752a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":49,"estimated_tokens_delta":45,"session_id":"79ec5f33-dfc2-4940-aaaa-e7f54eb1f053","uuid":"589f1d31-d20a-433f-a2aa-0bb2a7e65e6b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":87,"estimated_tokens_delta":38,"session_id":"79ec5f33-dfc2-4940-aaaa-e7f54eb1f053","uuid":"c55cae37-a154-4264-9bc0-400c6d8de3b6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":124,"estimated_tokens_delta":37,"session_id":"79ec5f33-dfc2-4940-aaaa-e7f54eb1f053","uuid":"60f387fd-7594-4019-8b33-53b8850ae032"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":155,"estimated_tokens_delta":31,"session_id":"79ec5f33-dfc2-4940-aaaa-e7f54eb1f053","uuid":"b9a8df55-f349-4ecc-b2b4-60babfbfeec8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":196,"estimated_tokens_delta":41,"session_id":"79ec5f33-dfc2-4940-aaaa-e7f54eb1f053","uuid":"96b26c8d-e896-4199-8e70-05c6bf3d1ba0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":214,"estimated_tokens_delta":18,"session_id":"79ec5f33-dfc2-4940-aaaa-e7f54eb1f053","uuid":"12be99dc-9dcf-4300-a379-c249489d9ccc"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":245,"estimated_tokens_delta":31,"session_id":"79ec5f33-dfc2-4940-aaaa-e7f54eb1f053","uuid":"a217e5b2-476c-4131-aa2d-2f27935811b8"}
