[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_b2dd74f4-318e-40cd-af49-adf74e6f00d2 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"8641e045-b4c9-4852-8c9a-6b1bd0dc0811","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"5c536689-8519-4706-ab52-7e11530b27bd","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"8641e045-b4c9-4852-8c9a-6b1bd0dc0811","uuid":"9dec1fbf-8bda-4a48-a308-b4f215142b3a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":5,"estimated_tokens_delta":5,"session_id":"8641e045-b4c9-4852-8c9a-6b1bd0dc0811","uuid":"c75a1bed-39d9-4193-85c0-147ca6afd703"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":10,"estimated_tokens_delta":5,"session_id":"8641e045-b4c9-4852-8c9a-6b1bd0dc0811","uuid":"23e027b9-6ec7-4ed9-b6ef-33643f87a8bc"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":14,"estimated_tokens_delta":4,"session_id":"8641e045-b4c9-4852-8c9a-6b1bd0dc0811","uuid":"12b07591-0efb-4f18-8310-16b8615c9d98"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":19,"estimated_tokens_delta":5,"session_id":"8641e045-b4c9-4852-8c9a-6b1bd0dc0811","uuid":"69dcd365-3f5c-4154-ba31-5a01e79a6e37"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":21,"estimated_tokens_delta":2,"session_id":"8641e045-b4c9-4852-8c9a-6b1bd0dc0811","uuid":"2f7db25a-7e6c-4088-bc0a-deaa349b4faf"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":23,"estimated_tokens_delta":2,"session_id":"8641e045-b4c9-4852-8c9a-6b1bd0dc0811","uuid":"29f9b8fb-ce18-41bb-893d-73a554379da9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":52,"estimated_tokens_delta":29,"session_id":"8641e045-b4c9-4852-8c9a-6b1bd0dc0811","uuid":"882490de-0c55-4259-8a08-1e103279be7d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":82,"estimated_tokens_delta":30,"session_id":"8641e045-b4c9-4852-8c9a-6b1bd0dc0811","uuid":"64b29a5d-a979-4bd3-baf4-2334624e3c2a"}
