[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_54761b86-f1ab-4bc4-b3f5-2f3a88d260a8 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"9af4fa52-9445-44ce-8cab-097b07c700fa","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"ef64e31d-2ef3-455d-aa7d-6f38a6752c77","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"9af4fa52-9445-44ce-8cab-097b07c700fa","uuid":"5ab1ced9-bd8d-4680-9951-6f7252f9a893"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":5,"estimated_tokens_delta":5,"session_id":"9af4fa52-9445-44ce-8cab-097b07c700fa","uuid":"00949e9e-b9ee-4157-8584-7cbbadf4321f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":33,"estimated_tokens_delta":28,"session_id":"9af4fa52-9445-44ce-8cab-097b07c700fa","uuid":"1162f018-d6c2-41e9-bbfa-3f575f8c5ad1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":64,"estimated_tokens_delta":31,"session_id":"9af4fa52-9445-44ce-8cab-097b07c700fa","uuid":"5152be79-048b-4b07-a73d-237668b1844d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":88,"estimated_tokens_delta":24,"session_id":"9af4fa52-9445-44ce-8cab-097b07c700fa","uuid":"b4327527-0a0b-459a-8bdc-700111d95a24"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":116,"estimated_tokens_delta":28,"session_id":"9af4fa52-9445-44ce-8cab-097b07c700fa","uuid":"140bacc6-81d7-4668-90c0-68da4ad2a82a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":153,"estimated_tokens_delta":37,"session_id":"9af4fa52-9445-44ce-8cab-097b07c700fa","uuid":"00863e1c-a0f9-4a26-9391-d3a9c1c3f2a1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":180,"estimated_tokens_delta":27,"session_id":"9af4fa52-9445-44ce-8cab-097b07c700fa","uuid":"2330bade-39e0-4f3c-96c6-e4efeecdac5c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":211,"estimated_tokens_delta":31,"session_id":"9af4fa52-9445-44ce-8cab-097b07c700fa","uuid":"18ad1e0f-aae7-4e42-a695-c3ad569547de"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":235,"estimated_tokens_delta":24,"session_id":"9af4fa52-9445-44ce-8cab-097b07c700fa","uuid":"0f7491b5-e04d-4485-bcd9-e733546065c3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":273,"estimated_tokens_delta":38,"session_id":"9af4fa52-9445-44ce-8cab-097b07c700fa","uuid":"78a260c1-b85e-47fa-bed6-e6266cf3c8d3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":309,"estimated_tokens_delta":36,"session_id":"9af4fa52-9445-44ce-8cab-097b07c700fa","uuid":"901b5dfa-7574-4c3f-b4c7-0612e89bff0c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":338,"estimated_tokens_delta":29,"session_id":"9af4fa52-9445-44ce-8cab-097b07c700fa","uuid":"17839d46-6270-4fc4-80fd-5d3debb6131d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":405,"estimated_tokens_delta":67,"session_id":"9af4fa52-9445-44ce-8cab-097b07c700fa","uuid":"582fc263-81c9-4c71-8eae-c96f2c049f4a"}
