[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_56ac13c5-39e5-4f75-b8b5-60500317181e workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"1d94a73b-825c-4895-b2ad-1bc25206eae9","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"cf3f7db5-b7ff-4d9a-8afe-12b02f09e77b","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"1d94a73b-825c-4895-b2ad-1bc25206eae9","uuid":"0093bf0b-646d-474a-b7d6-5b0ccfe4f3b4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":5,"estimated_tokens_delta":5,"session_id":"1d94a73b-825c-4895-b2ad-1bc25206eae9","uuid":"e84020ed-a0af-42db-a30c-44cfce3aa8c0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":42,"estimated_tokens_delta":37,"session_id":"1d94a73b-825c-4895-b2ad-1bc25206eae9","uuid":"6915bf80-b100-4449-9d86-257cbcd81dd1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":67,"estimated_tokens_delta":25,"session_id":"1d94a73b-825c-4895-b2ad-1bc25206eae9","uuid":"de1e75e2-b018-45d3-8b56-904330a5363e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":85,"estimated_tokens_delta":18,"session_id":"1d94a73b-825c-4895-b2ad-1bc25206eae9","uuid":"7608f890-2b13-4dc0-a48f-e9e415d963f8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":115,"estimated_tokens_delta":30,"session_id":"1d94a73b-825c-4895-b2ad-1bc25206eae9","uuid":"ca1f59a6-7da1-47ae-be56-949aa33183cc"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":144,"estimated_tokens_delta":29,"session_id":"1d94a73b-825c-4895-b2ad-1bc25206eae9","uuid":"23f082a7-5d2e-4de7-b7af-26538ed53da5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":172,"estimated_tokens_delta":28,"session_id":"1d94a73b-825c-4895-b2ad-1bc25206eae9","uuid":"77a0b5b7-854e-4b95-a47d-e7ce3ad7a9ea"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":195,"estimated_tokens_delta":23,"session_id":"1d94a73b-825c-4895-b2ad-1bc25206eae9","uuid":"6dfadc25-8481-468e-8f44-910890c36aa3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":219,"estimated_tokens_delta":24,"session_id":"1d94a73b-825c-4895-b2ad-1bc25206eae9","uuid":"46735735-20a1-4faa-b746-39b5fa2ed93c"}
