[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_e88c893e-b915-429b-9bc0-67fcbb6049d4 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"d5c31e18-4d5e-4ac5-9ee2-987aa3344c2b","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"00cbb88c-1060-4d73-bb1b-78575301723d","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"d5c31e18-4d5e-4ac5-9ee2-987aa3344c2b","uuid":"b06001be-761e-4eae-bb15-75147b49fc3e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":4,"session_id":"d5c31e18-4d5e-4ac5-9ee2-987aa3344c2b","uuid":"c26422d8-f2ca-4f7d-9351-2ce3d3cb7ddf"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":53,"estimated_tokens_delta":49,"session_id":"d5c31e18-4d5e-4ac5-9ee2-987aa3344c2b","uuid":"6f31d855-a38a-4670-9ccf-026bbb646e21"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":82,"estimated_tokens_delta":29,"session_id":"d5c31e18-4d5e-4ac5-9ee2-987aa3344c2b","uuid":"4d444f3c-2967-4966-b071-716e51942c6d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":126,"estimated_tokens_delta":44,"session_id":"d5c31e18-4d5e-4ac5-9ee2-987aa3344c2b","uuid":"69f980bb-af13-4a09-813d-194e543e5b1d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":147,"estimated_tokens_delta":21,"session_id":"d5c31e18-4d5e-4ac5-9ee2-987aa3344c2b","uuid":"75eb2741-a81a-41ba-a64f-322b46734323"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":188,"estimated_tokens_delta":41,"session_id":"d5c31e18-4d5e-4ac5-9ee2-987aa3344c2b","uuid":"444a7c3a-82c3-4130-9193-81d7c831cb21"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":218,"estimated_tokens_delta":30,"session_id":"d5c31e18-4d5e-4ac5-9ee2-987aa3344c2b","uuid":"ceb4ee36-5f39-4091-ba38-5e2a39d21799"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":220,"estimated_tokens_delta":2,"session_id":"d5c31e18-4d5e-4ac5-9ee2-987aa3344c2b","uuid":"ce5d2876-db11-4aaa-9170-4831519ed1d3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":288,"estimated_tokens_delta":68,"session_id":"d5c31e18-4d5e-4ac5-9ee2-987aa3344c2b","uuid":"99246082-11ad-481c-9ad2-9d084103f8d9"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"d5c31e18-4d5e-4ac5-9ee2-987aa3344c2b","uuid":"470f0f67-e381-47c1-9ae8-a6a90fdaf337"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"d5c31e18-4d5e-4ac5-9ee2-987aa3344c2b","uuid":"b9833436-74ff-42fa-9cde-d9efdcc8743d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":32,"estimated_tokens_delta":30,"session_id":"d5c31e18-4d5e-4ac5-9ee2-987aa3344c2b","uuid":"0144dc0b-44bf-4f20-a447-4f2b4c95753d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":86,"estimated_tokens_delta":54,"session_id":"d5c31e18-4d5e-4ac5-9ee2-987aa3344c2b","uuid":"2fec3cf8-6b83-49d0-a3e9-9d207a8ddb08"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":123,"estimated_tokens_delta":37,"session_id":"d5c31e18-4d5e-4ac5-9ee2-987aa3344c2b","uuid":"34f6f5f2-ea62-4a14-a899-8683c7636baf"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":141,"estimated_tokens_delta":18,"session_id":"d5c31e18-4d5e-4ac5-9ee2-987aa3344c2b","uuid":"76af3b53-f7b4-41d8-81fd-36b74b53702f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":210,"estimated_tokens_delta":69,"session_id":"d5c31e18-4d5e-4ac5-9ee2-987aa3344c2b","uuid":"3efc9dc7-8fe0-4210-8f5c-ee4460629b23"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"d5c31e18-4d5e-4ac5-9ee2-987aa3344c2b","uuid":"6edd6b00-214e-4dd2-95cc-442a3460be33"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"d5c31e18-4d5e-4ac5-9ee2-987aa3344c2b","uuid":"a20f462c-e8fc-409a-8407-8a2331e85c0e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3,"estimated_tokens_delta":2,"session_id":"d5c31e18-4d5e-4ac5-9ee2-987aa3344c2b","uuid":"587502b8-38da-4a9e-857d-0fc54d442fc3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":32,"estimated_tokens_delta":29,"session_id":"d5c31e18-4d5e-4ac5-9ee2-987aa3344c2b","uuid":"0457137f-df2f-401b-9489-81059f3eb769"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":54,"estimated_tokens_delta":22,"session_id":"d5c31e18-4d5e-4ac5-9ee2-987aa3344c2b","uuid":"1f1a6b38-d7e3-4cee-967d-537f663f3844"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":83,"estimated_tokens_delta":29,"session_id":"d5c31e18-4d5e-4ac5-9ee2-987aa3344c2b","uuid":"102ad4b7-2c39-426d-9e62-f27ef5f0d332"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":116,"estimated_tokens_delta":33,"session_id":"d5c31e18-4d5e-4ac5-9ee2-987aa3344c2b","uuid":"f7cf3352-52e1-42cd-a7e0-741c5ec29ea2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":130,"estimated_tokens_delta":14,"session_id":"d5c31e18-4d5e-4ac5-9ee2-987aa3344c2b","uuid":"d1f71dd7-ae3a-4242-a285-5e86d0113129"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":198,"estimated_tokens_delta":68,"session_id":"d5c31e18-4d5e-4ac5-9ee2-987aa3344c2b","uuid":"3927bfcf-3faf-41d3-bf23-086483243886"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"d5c31e18-4d5e-4ac5-9ee2-987aa3344c2b","uuid":"205d25ca-81c4-4647-92dc-37c0f22ee12a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":5,"estimated_tokens_delta":5,"session_id":"d5c31e18-4d5e-4ac5-9ee2-987aa3344c2b","uuid":"ece666b4-8e70-4609-aca9-9575e4281635"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":46,"estimated_tokens_delta":41,"session_id":"d5c31e18-4d5e-4ac5-9ee2-987aa3344c2b","uuid":"fbb3a355-8cc2-47c9-8b28-a08bc35545cf"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":82,"estimated_tokens_delta":36,"session_id":"d5c31e18-4d5e-4ac5-9ee2-987aa3344c2b","uuid":"2e8df42c-8228-4d68-898e-e202328a805e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":110,"estimated_tokens_delta":28,"session_id":"d5c31e18-4d5e-4ac5-9ee2-987aa3344c2b","uuid":"f1a06d7c-05d0-430b-8d57-293604dc9e0b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":180,"estimated_tokens_delta":70,"session_id":"d5c31e18-4d5e-4ac5-9ee2-987aa3344c2b","uuid":"5fe80c37-daae-47cd-8bd3-876e3792526e"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"d5c31e18-4d5e-4ac5-9ee2-987aa3344c2b","uuid":"c5071fb3-53c0-483a-ab67-ac30b1464786"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"d5c31e18-4d5e-4ac5-9ee2-987aa3344c2b","uuid":"d61e1c74-bf31-4f8d-96a1-c06ac1496b57"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":5,"estimated_tokens_delta":3,"session_id":"d5c31e18-4d5e-4ac5-9ee2-987aa3344c2b","uuid":"7bedd52d-be1e-4618-be89-98df00edfd75"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":23,"estimated_tokens_delta":18,"session_id":"d5c31e18-4d5e-4ac5-9ee2-987aa3344c2b","uuid":"a3e73039-8087-4b22-8005-770c1cdfb7c8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":38,"estimated_tokens_delta":15,"session_id":"d5c31e18-4d5e-4ac5-9ee2-987aa3344c2b","uuid":"32c42938-0bb1-472e-9da9-af9efdef2b03"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":62,"estimated_tokens_delta":24,"session_id":"d5c31e18-4d5e-4ac5-9ee2-987aa3344c2b","uuid":"d4e27c0b-ae52-427d-9d65-1328f79c449b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":97,"estimated_tokens_delta":35,"session_id":"d5c31e18-4d5e-4ac5-9ee2-987aa3344c2b","uuid":"47f0dc39-4251-4e92-ae47-2f1e2080b79c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":133,"estimated_tokens_delta":36,"session_id":"d5c31e18-4d5e-4ac5-9ee2-987aa3344c2b","uuid":"41a2c58a-9802-4d6d-a65a-0b42ab82f9b6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":172,"estimated_tokens_delta":39,"session_id":"d5c31e18-4d5e-4ac5-9ee2-987aa3344c2b","uuid":"746c334a-6153-47d3-b753-6ce73a4dd395"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":188,"estimated_tokens_delta":16,"session_id":"d5c31e18-4d5e-4ac5-9ee2-987aa3344c2b","uuid":"0f71ead8-99da-4224-a9dd-4cba0882c867"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":256,"estimated_tokens_delta":68,"session_id":"d5c31e18-4d5e-4ac5-9ee2-987aa3344c2b","uuid":"543ab59a-6a86-409e-b4f4-237e8a90d4ff"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"d5c31e18-4d5e-4ac5-9ee2-987aa3344c2b","uuid":"afda5d4c-50e0-444c-9e13-e97b30f3a7a2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"d5c31e18-4d5e-4ac5-9ee2-987aa3344c2b","uuid":"f90b3e78-674c-4dfe-b11b-752fb1cafe68"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3,"estimated_tokens_delta":2,"session_id":"d5c31e18-4d5e-4ac5-9ee2-987aa3344c2b","uuid":"ae9be46d-2046-4f6f-8d42-115e3a684c73"}
