[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_30c05c50-48cd-4325-875f-d491ea562640 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"d560db3a-3ebc-4f9e-a43c-48d95c8127fe","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"89dc3e2f-7122-4e9e-ae4b-e207f9a8f47a","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"d560db3a-3ebc-4f9e-a43c-48d95c8127fe","uuid":"11aea3b9-d5fc-4f8a-8d83-927c1353b434"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":4,"session_id":"d560db3a-3ebc-4f9e-a43c-48d95c8127fe","uuid":"7528c96c-12de-4967-9f26-1f9f5824cf9a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":44,"estimated_tokens_delta":40,"session_id":"d560db3a-3ebc-4f9e-a43c-48d95c8127fe","uuid":"3f2cced6-7553-4435-a99f-81f12edcbbb4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":82,"estimated_tokens_delta":38,"session_id":"d560db3a-3ebc-4f9e-a43c-48d95c8127fe","uuid":"e4f7ee54-5535-43b3-8294-cf9e45d95114"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":114,"estimated_tokens_delta":32,"session_id":"d560db3a-3ebc-4f9e-a43c-48d95c8127fe","uuid":"95dc943a-fa04-4e90-8da8-3280920ceaf7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":134,"estimated_tokens_delta":20,"session_id":"d560db3a-3ebc-4f9e-a43c-48d95c8127fe","uuid":"3a613ed0-8ba6-4c86-80df-493947701b3d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":173,"estimated_tokens_delta":39,"session_id":"d560db3a-3ebc-4f9e-a43c-48d95c8127fe","uuid":"8a0946cb-de37-4671-b2ef-d9a7564f33c3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":208,"estimated_tokens_delta":35,"session_id":"d560db3a-3ebc-4f9e-a43c-48d95c8127fe","uuid":"97077f46-62d0-4c57-83ac-cb0261d22d9e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":235,"estimated_tokens_delta":27,"session_id":"d560db3a-3ebc-4f9e-a43c-48d95c8127fe","uuid":"1190b9ee-63fc-420b-9eeb-c323a257c838"}
