[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_1c10eb09-a7ae-4edc-9641-fcb454905028 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"5bae4856-9393-4709-b4be-120cb48fcb6c","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"41e2a9fe-7ddf-4499-8aa1-b83e19f2738a","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"5bae4856-9393-4709-b4be-120cb48fcb6c","uuid":"775a2a34-1648-4b12-abd4-ca294f9d6a7c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":4,"session_id":"5bae4856-9393-4709-b4be-120cb48fcb6c","uuid":"c9aec242-d014-49c6-a132-89f6e7a25bc6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":52,"estimated_tokens_delta":48,"session_id":"5bae4856-9393-4709-b4be-120cb48fcb6c","uuid":"73ee0824-c6f1-4ad7-926a-a2476424466f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":90,"estimated_tokens_delta":38,"session_id":"5bae4856-9393-4709-b4be-120cb48fcb6c","uuid":"f08e553b-51d1-40a8-9f56-fb8a6039aca9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":120,"estimated_tokens_delta":30,"session_id":"5bae4856-9393-4709-b4be-120cb48fcb6c","uuid":"bd955278-0472-4e1f-bcd5-e2a3851972ad"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":148,"estimated_tokens_delta":28,"session_id":"5bae4856-9393-4709-b4be-120cb48fcb6c","uuid":"fcaa4d31-1e80-40c7-8640-13197f8a9075"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":184,"estimated_tokens_delta":36,"session_id":"5bae4856-9393-4709-b4be-120cb48fcb6c","uuid":"1cb571c0-cf19-49c6-85cd-3ceb6ecb101f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":240,"estimated_tokens_delta":56,"session_id":"5bae4856-9393-4709-b4be-120cb48fcb6c","uuid":"2b3e9a12-1443-4cb1-b85d-ba6aab4c5444"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":272,"estimated_tokens_delta":32,"session_id":"5bae4856-9393-4709-b4be-120cb48fcb6c","uuid":"99a39a95-a5b1-4bbd-b5bd-5011192cbd1a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":329,"estimated_tokens_delta":57,"session_id":"5bae4856-9393-4709-b4be-120cb48fcb6c","uuid":"9ae1e6e3-1b26-4464-a8f7-fec1ec81e74c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":362,"estimated_tokens_delta":33,"session_id":"5bae4856-9393-4709-b4be-120cb48fcb6c","uuid":"6c31e4d6-add0-49d3-9b42-1473929c1d91"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":393,"estimated_tokens_delta":31,"session_id":"5bae4856-9393-4709-b4be-120cb48fcb6c","uuid":"d09fce12-9a7e-4922-a339-52d1bc4430aa"}
