[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_0423d3c7-dd1b-46e0-b77d-36a4158fbf91 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"aebc3f89-1ed7-4f42-b591-5f4a19a531d0","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"4a478d2c-fd2b-407d-af13-50990496787d","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"aebc3f89-1ed7-4f42-b591-5f4a19a531d0","uuid":"f8373588-1d6c-40e5-a329-aacdac48e552"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":5,"estimated_tokens_delta":5,"session_id":"aebc3f89-1ed7-4f42-b591-5f4a19a531d0","uuid":"2dd43593-ead5-415a-b20b-1e8c547c3000"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":36,"estimated_tokens_delta":31,"session_id":"aebc3f89-1ed7-4f42-b591-5f4a19a531d0","uuid":"39f532ad-02e4-4ebb-8d92-8305a84cf500"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":67,"estimated_tokens_delta":31,"session_id":"aebc3f89-1ed7-4f42-b591-5f4a19a531d0","uuid":"75723fe6-282f-45bd-88cf-012b6acc1f58"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":99,"estimated_tokens_delta":32,"session_id":"aebc3f89-1ed7-4f42-b591-5f4a19a531d0","uuid":"8fcc7cc9-3d48-44bb-ad34-48a6dc031f3e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":135,"estimated_tokens_delta":36,"session_id":"aebc3f89-1ed7-4f42-b591-5f4a19a531d0","uuid":"ca72f2a7-10c1-4e9b-befe-f51aed527d2a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":163,"estimated_tokens_delta":28,"session_id":"aebc3f89-1ed7-4f42-b591-5f4a19a531d0","uuid":"ac912502-1f29-44b6-9dfe-bcf00e7a03e7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":192,"estimated_tokens_delta":29,"session_id":"aebc3f89-1ed7-4f42-b591-5f4a19a531d0","uuid":"920095a3-a347-473b-b6f3-82457e44f0f9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":235,"estimated_tokens_delta":43,"session_id":"aebc3f89-1ed7-4f42-b591-5f4a19a531d0","uuid":"ac5aa7bd-c79e-4358-88f9-23e2ebb9cee0"}
