[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_da980972-d8e3-4a42-ae77-b84010f4934d workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"4d52193b-4273-4fe6-82eb-dc38e9630d06","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"ebaee3b6-e959-4c9e-af90-299d5574d84f","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"4d52193b-4273-4fe6-82eb-dc38e9630d06","uuid":"94845919-8a13-40b9-9f7a-581c15f6a149"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":4,"session_id":"4d52193b-4273-4fe6-82eb-dc38e9630d06","uuid":"0c9d931a-1e6d-42d8-9177-f0c1f07d97a3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":28,"estimated_tokens_delta":24,"session_id":"4d52193b-4273-4fe6-82eb-dc38e9630d06","uuid":"5fd6a869-3708-45cd-815d-f5c517366cee"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":55,"estimated_tokens_delta":27,"session_id":"4d52193b-4273-4fe6-82eb-dc38e9630d06","uuid":"12134758-4f09-490c-ac34-ecdeb1e3e419"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":80,"estimated_tokens_delta":25,"session_id":"4d52193b-4273-4fe6-82eb-dc38e9630d06","uuid":"791f427e-b849-4d3f-9cae-8d1a569d1cbe"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":114,"estimated_tokens_delta":34,"session_id":"4d52193b-4273-4fe6-82eb-dc38e9630d06","uuid":"11036384-d239-4089-9963-a644b0d5d1b4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":146,"estimated_tokens_delta":32,"session_id":"4d52193b-4273-4fe6-82eb-dc38e9630d06","uuid":"994d1cae-056c-4c1f-abb4-4386074e8e45"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":173,"estimated_tokens_delta":27,"session_id":"4d52193b-4273-4fe6-82eb-dc38e9630d06","uuid":"fb690f94-1380-4310-9778-9d0716d06197"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":194,"estimated_tokens_delta":21,"session_id":"4d52193b-4273-4fe6-82eb-dc38e9630d06","uuid":"55de38c8-5231-474d-b40e-5bec2af84c26"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":262,"estimated_tokens_delta":68,"session_id":"4d52193b-4273-4fe6-82eb-dc38e9630d06","uuid":"f254f104-bac4-4f0e-aaaa-c40f3fbdfae0"}
[claude:event result] {"duration_api_ms":8801,"stop_reason":"end_turn","session_id":"4d52193b-4273-4fe6-82eb-dc38e9630d06","total_cost_usd":0.0067024,"usage":{"input_tokens":9,"cache_creation_input_tokens":802,"cache_read_input_tokens":12689,"output_tokens":664,"output_tokens_details":{"thinking_tokens":199},"server_tool_use":{"web_search_requests":0,"web_fetch_requests":0},"service_tier":"standard","cache_creation":{"ephemeral_1h_input_tokens":0,"ephemeral_5m_input_tokens":802},"inference_geo":"not_available","iterations":[{"input_tokens":9,"output_tokens":664,"cache_read_input_tokens":12689,"cache_creation_input_tokens":802,"cache_creation":{"ephemeral_5m_input_tokens":802,"ephemeral_1h_input_tokens":0},"type":"message"}],"speed":"standard"},"modelUsage":{"claude-haiku-4-5-20251001":{"inputTokens":1017,"outputTokens":17,"cacheReadInputTokens":0,"cacheCreationInputTokens":0,"webSearchRequests":0,"costUSD":0.001102,"contextWindow":200000,"maxOutputTokens":32000,"thinkingTokens":0,"canonicalModel":"claude-haiku-4-5","provider":"firstParty","costBasis":"list"},"claude-haiku-4-5":{"inputTokens":9,"outputTokens":664,"cacheReadInputTokens":12689,"cacheCreationInputTokens":802,"webSearchRequests":0,"costUSD":0.0056004,"contextWindow":200000,"maxOutputTokens":32000,"thinkingTokens":199,"canonicalModel":"claude-haiku-4-5","provider":"firstParty","costBasis":"list"}},"permission_denials":[],"terminal_reason":"completed","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required","subagent_stats":{"spawned":0,"requested":{"background":0,"foreground":0,"unset":0},"started_in_background":0,"max_depth":0,"spawned_by_subagents":0,"completed":0,"failed":0,"killed":{"parent":0,"user":0,"system":0},"refused":{"depth_limit":0,"concurrency_limit":0,"budget":0},"by_type":{}},"is_error":false,"num_turns":1,"subtype":"success","api_error_status":null,"result":"I'll help you set up a git server with automatic deployment to a web server. Here's the complete setup:\n\n## Server Setup (on your server machine)\n\n### 1. Create a bare git repository\n\n```bash\nmkdir -p /git/server\ncd /git/server\ngit init --bare\n```\n\n### 2. Create the deployment directory\n\n```bash\nmkdir -p /var/www/html\n```\n\n### 3. Set up the git post-receive hook\n\nCreate `/git/server/hooks/post-receive` with the following content:\n\n```bash\n#!/bin/bash\nGIT_WORK_TREE=/var/www/html git checkout -f\n```\n\nMake it executable:\n```bash\nchmod +x /git/server/hooks/post-receive\n```\n\n### 4. Start a web server on port 8080\n\nUse a simple Python HTTP server or Node.js. Here's Python:\n\n```bash\ncd /var/www/html\npython3 -m http.server 8080\n```\n\nOr if you prefer something persistent, install and run nginx or Apache. For a quick test, you can also use:\n\n```bash\ncd /var/www/html\nnpx http-server -p 8080\n```\n\n## Client Usage (on your local machine)\n\nOnce SSH login is configured, you can then:\n\n```bash\ngit clone user@server:/git/server myrepo\ncd myrepo\necho \"hello world\" > hello.html\ngit add hello.html\ngit commit -m \"add hello.html\"\ngit push origin master\n```\n\nThen verify:\n```bash\ncurl http://server:8080/hello.html\n```\n\n## How it works\n\n- The bare git repository (`/git/server`) receives pushes\n- The `post-receive` hook automatically checks out the latest code to `/var/www/html`\n- The web server serves files from `/var/www/html` on port 8080\n\nThat's it! The post-receive hook makes deployment automatic—every push deploys instantly.","ttft_ms":3133,"type":"result","duration_ms":7637,"uuid":"74befdc3-6250-4e96-839a-58269a80dc55","ttft_stream_ms":930,"time_to_request_ms":70,"queued_turn_count":0}
