[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_6505e47b-bccb-4dff-be3a-16b71434db3f workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"c8beb65d-a74a-40de-bab6-cae299a91f4b","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"b2af6791-b303-4b08-b8cf-6395bf23735d","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"c8beb65d-a74a-40de-bab6-cae299a91f4b","uuid":"30a88c9b-169e-461f-be84-8a1ed74664e7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3,"estimated_tokens_delta":3,"session_id":"c8beb65d-a74a-40de-bab6-cae299a91f4b","uuid":"f9ded3e5-cfc0-445a-8f44-7aa025960e36"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":5,"estimated_tokens_delta":2,"session_id":"c8beb65d-a74a-40de-bab6-cae299a91f4b","uuid":"7dc1e779-d826-4541-9c2c-598a06ca5d0e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":67,"estimated_tokens_delta":62,"session_id":"c8beb65d-a74a-40de-bab6-cae299a91f4b","uuid":"d9081ce8-da85-4b90-89cc-46473df5833e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":119,"estimated_tokens_delta":52,"session_id":"c8beb65d-a74a-40de-bab6-cae299a91f4b","uuid":"0d42da19-8ae8-495f-85c5-728be3a36fb4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":135,"estimated_tokens_delta":16,"session_id":"c8beb65d-a74a-40de-bab6-cae299a91f4b","uuid":"e7de21ed-dfd7-4afe-86af-7cb29e9b38c7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":204,"estimated_tokens_delta":69,"session_id":"c8beb65d-a74a-40de-bab6-cae299a91f4b","uuid":"b8e987b0-ef90-4b9b-a398-738f889d8793"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"c8beb65d-a74a-40de-bab6-cae299a91f4b","uuid":"1be626d4-5a87-44b2-a0e2-840211dc59e3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"c8beb65d-a74a-40de-bab6-cae299a91f4b","uuid":"aa963bc0-2880-4809-9638-2dd0f81bf1d7"}
