[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_04921d17-40c4-4f28-b233-ca07634c90bc workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"7a3847e1-3d16-4e62-8246-5eab3756aa93","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"876957cd-2a37-4929-90cc-44baacf16972","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"7a3847e1-3d16-4e62-8246-5eab3756aa93","uuid":"688c54fb-8f63-45ee-b3f4-1536b6cc3117"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":4,"session_id":"7a3847e1-3d16-4e62-8246-5eab3756aa93","uuid":"810ebe44-a8b1-4196-accb-1a62fa7d93d6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":64,"estimated_tokens_delta":60,"session_id":"7a3847e1-3d16-4e62-8246-5eab3756aa93","uuid":"b5a6d74a-6b9c-4687-85d8-e123fc0629a7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":124,"estimated_tokens_delta":60,"session_id":"7a3847e1-3d16-4e62-8246-5eab3756aa93","uuid":"b1a0253e-8ab3-4787-8a40-de78bd580b78"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":166,"estimated_tokens_delta":42,"session_id":"7a3847e1-3d16-4e62-8246-5eab3756aa93","uuid":"f96a4d33-8f0a-4d86-b4d6-44dea0bfe1c2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":206,"estimated_tokens_delta":40,"session_id":"7a3847e1-3d16-4e62-8246-5eab3756aa93","uuid":"50d89a65-49c1-4bd1-bc6a-de927a44ccc9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":239,"estimated_tokens_delta":33,"session_id":"7a3847e1-3d16-4e62-8246-5eab3756aa93","uuid":"fb656ad3-6f7e-4fbd-862a-a8c7a51b241d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":281,"estimated_tokens_delta":42,"session_id":"7a3847e1-3d16-4e62-8246-5eab3756aa93","uuid":"f14e9886-3377-4f3c-927d-92b67f44ce80"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":326,"estimated_tokens_delta":45,"session_id":"7a3847e1-3d16-4e62-8246-5eab3756aa93","uuid":"f38519ee-3741-40eb-94be-ce2349c2cc27"}
