[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_cb786bf5-7f0e-460a-a09b-c16cdd360e1f workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"906c0820-686b-44eb-8449-fceb28c32cb8","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"e13b6e7c-23f7-4cf9-97e8-be8022820056","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/97.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"906c0820-686b-44eb-8449-fceb28c32cb8","uuid":"fcfa61dc-fb83-4f56-a9a1-a81ab80e2157"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":9,"estimated_tokens_delta":9,"session_id":"906c0820-686b-44eb-8449-fceb28c32cb8","uuid":"be6902ec-2e7b-496f-be7e-8bcf14fafba1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":52,"estimated_tokens_delta":43,"session_id":"906c0820-686b-44eb-8449-fceb28c32cb8","uuid":"56cddc99-16ff-4f36-9b22-2af27cb706b0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":80,"estimated_tokens_delta":28,"session_id":"906c0820-686b-44eb-8449-fceb28c32cb8","uuid":"5f677ed0-d85c-406c-929f-478b57a74a31"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":137,"estimated_tokens_delta":57,"session_id":"906c0820-686b-44eb-8449-fceb28c32cb8","uuid":"897b8a17-9e5d-4deb-8716-41a740ed5dd1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":192,"estimated_tokens_delta":55,"session_id":"906c0820-686b-44eb-8449-fceb28c32cb8","uuid":"4822a7b1-d2a0-4fbe-bf2f-cc55b7c4eeb1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":262,"estimated_tokens_delta":70,"session_id":"906c0820-686b-44eb-8449-fceb28c32cb8","uuid":"baaff715-b45f-4553-8262-511a33c7dcd1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":309,"estimated_tokens_delta":47,"session_id":"906c0820-686b-44eb-8449-fceb28c32cb8","uuid":"b8200625-e695-4165-8cbf-b83195d3bce2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":360,"estimated_tokens_delta":51,"session_id":"906c0820-686b-44eb-8449-fceb28c32cb8","uuid":"86768804-2891-4f46-bb95-6ac95d0da1ce"}
