[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_7d2ce372-3a8c-41db-ac44-9e58af1fff15 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"344cb2dd-95ae-4693-bd95-fa8027faa83f","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"6878e703-3985-48ce-9c09-8dfd863ea505","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"344cb2dd-95ae-4693-bd95-fa8027faa83f","uuid":"66d3feb6-e5bb-4254-b0d9-d2b3b611dd70"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"344cb2dd-95ae-4693-bd95-fa8027faa83f","uuid":"a6742c5a-c206-4cee-b98a-51361c9c0613"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":40,"estimated_tokens_delta":39,"session_id":"344cb2dd-95ae-4693-bd95-fa8027faa83f","uuid":"c07f6c62-b174-4513-8652-9d0683453990"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":77,"estimated_tokens_delta":37,"session_id":"344cb2dd-95ae-4693-bd95-fa8027faa83f","uuid":"220f6083-c03c-4199-ba61-61d0a71276af"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":116,"estimated_tokens_delta":39,"session_id":"344cb2dd-95ae-4693-bd95-fa8027faa83f","uuid":"da2156f3-93fe-4cad-af8f-8d08f8e2fca2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":151,"estimated_tokens_delta":35,"session_id":"344cb2dd-95ae-4693-bd95-fa8027faa83f","uuid":"d34bbf84-d860-432c-a51c-0a9c38847724"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":173,"estimated_tokens_delta":22,"session_id":"344cb2dd-95ae-4693-bd95-fa8027faa83f","uuid":"41e338fe-b544-4184-8097-21c01f1a1745"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":204,"estimated_tokens_delta":31,"session_id":"344cb2dd-95ae-4693-bd95-fa8027faa83f","uuid":"d30e67f6-457f-4b9a-a97b-3600ea3aaf27"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":229,"estimated_tokens_delta":25,"session_id":"344cb2dd-95ae-4693-bd95-fa8027faa83f","uuid":"095e5780-9ff2-4f08-85dd-d949df714f48"}
